img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_1.jpg,0,0,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_10.jpg,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.1
img_100.jpg,0.3,0.1,0,0,0.1,0,0.1,0.1,0,0.1
img_1000.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0.3,0.1
img_100000.jpg,0.1,0,0,0.3,0.2,0.1,0,0,0.1,0.1
img_100001.jpg,0.2,0.1,0.1,0.2,0.2,0,0,0,0.1,0
img_100002.jpg,0.1,0.1,0,0,0.1,0.1,0.2,0,0.2,0.3
img_100003.jpg,0.2,0.1,0,0.1,0.1,0.1,0.1,0,0.2,0.1
img_100004.jpg,0.1,0,0.2,0,0,0,0.3,0.1,0.1,0.1
img_100005.jpg,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0
img_100007.jpg,0.1,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1
img_100008.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.2,0
img_100009.jpg,0,0.1,0.1,0,0.1,0.1,0.3,0.2,0.1,0
img_10001.jpg,0.1,0,0,0.1,0,0.2,0.1,0.2,0.1,0.1
img_100010.jpg,0,0.1,0.2,0.1,0.1,0,0.2,0.1,0.1,0
img_100011.jpg,0.1,0.2,0.1,0.2,0.1,0,0.1,0,0.1,0
img_100012.jpg,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1
img_100013.jpg,0.2,0,0,0.1,0,0.2,0.2,0.1,0.1,0.1
img_100014.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_100016.jpg,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_100017.jpg,0.2,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1
img_100018.jpg,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0
img_100019.jpg,0.3,0,0,0,0,0.1,0.3,0,0.1,0.1
img_10002.jpg,0.1,0.1,0.1,0,0.1,0,0.1,0.2,0.1,0.1
img_100020.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_100022.jpg,0.2,0,0,0.1,0.2,0.1,0.1,0,0.1,0.1
img_100023.jpg,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.2,0
img_100024.jpg,0.1,0.1,0.2,0.1,0.2,0,0.1,0.1,0.1,0
img_100025.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0
img_100028.jpg,0.2,0.2,0.1,0,0.1,0,0,0.1,0,0.2
img_100030.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0.1,0.1,0.1
img_100031.jpg,0.1,0,0,0.2,0.1,0.3,0,0,0,0.1
img_100032.jpg,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1
img_100033.jpg,0.3,0,0.1,0.1,0.2,0.1,0.1,0,0,0.1
img_100034.jpg,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0
img_100035.jpg,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1
img_100037.jpg,0.2,0.1,0,0.1,0.1,0.2,0.1,0,0,0.2
img_100038.jpg,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0
img_100039.jpg,0.2,0.1,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1
img_10004.jpg,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
img_100040.jpg,0.2,0,0.1,0.1,0.2,0,0.1,0,0.1,0.1
img_100042.jpg,0.1,0.1,0.1,0.1,0,0.1,0.3,0,0.1,0
img_100043.jpg,0.2,0.1,0.3,0.1,0.1,0.1,0,0,0.2,0.1
img_100044.jpg,0.1,0,0.1,0.2,0.2,0,0.2,0,0.2,0
img_100047.jpg,0.1,0,0,0.1,0.3,0,0,0.1,0.1,0.1
img_100049.jpg,0.2,0,0,0.1,0.1,0.2,0.2,0.1,0,0.2
img_10005.jpg,0.2,0,0.1,0.1,0.2,0.1,0.2,0,0,0.1
img_100051.jpg,0.1,0.1,0.2,0,0,0.1,0.2,0.1,0.1,0.1
img_100052.jpg,0.1,0.1,0.1,0.2,0.2,0.1,0.2,0,0.1,0
img_100053.jpg,0.2,0,0,0.2,0.2,0.1,0.1,0,0.1,0.2
img_100054.jpg,0.3,0,0,0.3,0.2,0,0,0.1,0.1,0.1
img_100055.jpg,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1
img_100056.jpg,0.1,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0.1
img_100058.jpg,0.1,0,0,0,0.1,0.3,0.1,0,0.1,0.2
